index,wavelength,fractal_dimension,fraction_of_coating,primary_particle_size,number_of_primary_particles,vol_equi_radius_outer,vol_equi_radius_inner,equi_mobility_dia,q_abs,q_sca,g
0,660,1.5,0,15.0,1.0,15.0,15.0,23.8296,0.11691,0.00038915,0.0037985
1,660,1.5,0,15.0,2.0,18.898815748423,18.898815748423,33.9345465409999,0.153,0.0010054,0.0089787
2,660,1.5,0,15.0,3.0,21.6337435546111,21.6337435546111,41.7300199478891,0.18181,0.0017546,0.016226
3,660,1.5,0,15.0,4.0,23.8110157795229,23.8110157795229,48.3244976392089,0.20063,0.0025162,0.022854
4,660,1.5,0,15.0,5.0,25.6496392001504,25.6496392001504,54.1491264213279,0.21649,0.0033228,0.029703
5,660,1.5,0,15.0,6.0,27.256808892482,27.256808892482,59.4256430690613,0.23145,0.0042006,0.036246
6,660,1.5,0,15.0,7.0,28.6939677415858,28.6939677415858,64.2860516396753,0.2454,0.0050749,0.043861
7,660,1.5,0,15.0,8.0,30.0,30.0,68.8165103152457,0.25857,0.0060121,0.050331
8,660,1.5,0,15.0,9.0,31.2012573457785,31.2012573457785,73.0769532367823,0.27151,0.0069574,0.057373
9,660,1.5,0,15.0,10.0,32.3165203504782,32.3165203504782,77.1110740717027,0.28172,0.0078209,0.066532
10,660,1.5,0,15.0,12.0,34.3414272765999,34.3414272765999,84.6250986359785,0.29929,0.0094864,0.086171
11,660,1.5,0,15.0,14.0,36.1521339626284,36.1521339626284,91.5465644116431,0.3158,0.011097,0.10706
12,660,1.5,0,15.0,16.0,37.7976314968461,37.7976314968461,97.9981649747336,0.33133,0.012674,0.12779
13,660,1.5,0,15.0,18.0,39.3111209131334,39.3111209131334,104.065249550478,0.34481,0.014141,0.14842
14,660,1.5,0,15.0,20.0,40.7162642489235,40.7162642489235,109.810040114508,0.35864,0.015568,0.16934
15,660,1.5,0,15.0,23.0,42.6580046977734,42.6580046977734,117.922845100562,0.37579,0.017576,0.19693
16,660,1.5,0,15.0,26.0,44.4374410261105,44.4374410261105,125.531627628288,0.39172,0.01943,0.22326
17,660,1.5,0,15.0,29.0,46.0847523852877,46.0847523852877,132.721026303343,0.40574,0.021374,0.2409
18,660,1.5,0,15.0,31.0,47.1207097858708,47.1207097858708,137.312861070277,0.41582,0.022321,0.26137
19,660,1.5,0,15.0,34.0,48.5941770191622,48.5941770191622,143.936520563153,0.42853,0.023922,0.28043
20,660,1.5,0,15.0,36.0,49.5289087334193,49.5289087334193,148.194138977216,0.43722,0.024961,0.29233
21,660,1.5,0,15.0,39.0,50.8681716452125,50.8681716452125,154.368861793699,0.44893,0.02651,0.30671
22,660,1.5,0,15.0,42.0,52.1403996732967,52.1403996732967,160.314900756143,0.46089,0.027901,0.32168
23,660,1.5,0,15.0,45.0,53.3533995673509,53.3533995673509,166.056214930338,0.47256,0.029536,0.32827
24,660,1.5,0,15.0,50.0,55.2604724796057,55.2604724796057,175.223138382222,0.49015,0.032294,0.33408
25,660,1.5,0,15.0,55.0,57.0442869114208,57.0442869114208,183.95081827086,0.50597,0.035038,0.3358
26,660,1.5,0,15.0,60.0,58.7230146175329,58.7230146175329,192.297611561123,0.52131,0.038006,0.33296
27,660,1.5,0,15.0,65.0,60.3108863788358,60.3108863788358,200.30996925527,0.53654,0.040921,0.33113
28,660,1.5,0,15.0,70.0,61.8192794971283,61.8192794971283,208.025585396494,0.54992,0.043573,0.33429
29,660,1.5,0,15.0,75.0,63.2574498976311,63.2574498976311,215.475549413557,0.5637,0.046241,0.33674
30,660,1.5,0,15.0,85.0,65.9524450823726,65.9524450823726,229.67853244196,0.5877,0.05172,0.33712
31,660,1.5,0,15.0,95.0,68.4435395308045,68.4435395308045,243.083673660426,0.60954,0.056763,0.34187
32,660,1.5,0,15.0,105.0,70.7654097047479,70.7654097047479,255.813402951435,0.63111,0.061776,0.34596
33,660,1.5,0,15.0,115.0,72.9441619664141,72.9441619664141,267.961654719886,0.6505,0.0663,0.35349
34,660,1.5,0,15.0,125.0,74.9999999999999,74.9999999999999,279.60237690924,0.66986,0.070793,0.35936
35,660,1.5,0,15.0,140.0,77.8874115277665,77.8874115277665,296.238875573073,0.69582,0.076895,0.37162
36,660,1.5,0,15.0,155.0,80.5752803241724,80.5752803241724,312.022504505687,0.72038,0.081915,0.39045
37,660,1.5,0,15.0,170.0,83.0948738513169,83.0948738513169,327.073759048421,0.74257,0.086204,0.41006
38,660,1.5,0,15.0,185.0,85.4702882295759,85.4702882295759,341.48712473121,0.76316,0.090652,0.42687
39,660,1.5,0,15.0,200.0,87.7205321463859,87.7205321463859,355.338324482429,0.78277,0.095074,0.44067
