index,wavelength,fractal_dimension,fraction_of_coating,primary_particle_size,number_of_primary_particles,vol_equi_radius_outer,vol_equi_radius_inner,equi_mobility_dia,mie_epsilon,length_scale_factor,m_real_bc,m_im_bc,m_real_organics,m_im_organics,volume_total,volume_bc,volume_organics,density_bc,density_organics,mass_bc,mass_organics,mass_total,mr_total/bc,mr_nonBC/BC,q_ext,q_abs,q_sca,g,c_geo,c_ext,c_abs,c_sca,ssa,mac_total,mac_bc,mac_organics
605,660,1.5,70,22.4,0.5,17.7788917820438,11.9055078897614,24.988961842795,2,0.0951997773815088,2.0,0.63,1.47,0.0,23539.7945793205,7068.58347057703,16471.2111087435,1.5,1.1,1.060289999999995e-17,1.8118374588159947e-17,2.872127458816e-17,2.70881311604938,1.70881311604938,0.1173,0.11691,0.00038915,0.0037985,993.0228582819369,0.000116481581276471,0.000116094302361741,3.86434845300415e-07,0.00331756180733162,4.04211078740145,10.9493227174377,6.40756008635489
606,660,1.5,70,22.4,1.0,22.4,15.0,35.585536,2,0.0951997773815088,2.0,0.63,1.47,0.0,47079.589158641,14137.166941154,32942.422217487,1.5,1.1,2.12058e-17,3.623674917631999e-17,5.744254917632e-17,2.70881311604938,1.70881311604938,0.065607,0.064833,0.00077431,0.0056501,1576.32552986521,0.000103417989037867,0.000102197913077751,1.22056462102993e-06,0.0118022467114789,1.77913678146891,4.81934904888889,2.82029029601012
607,660,1.5,70,22.4,2.0,28.2222315176451,18.898815748423,50.6755895012266,2,0.0951997773815088,2.0,0.63,1.47,0.0,94159.1783172821,28274.3338823081,65884.844434974,1.5,1.1,4.24116e-17,7.247349835263999e-17,1.148850983526394e-16,2.70881311604938,1.70881311604938,0.085657,0.083716,0.001941,0.017378,2502.26080435237,0.000214336153718411,0.000209479265497163,4.85688822124795e-06,0.0226601445299275,1.82338491549017,4.93920897468637,2.89043250446565
608,660,1.5,70,22.4,3.0,32.3063903748859,21.6337435546111,62.3168297888478,2,0.0951997773815088,2.0,0.63,1.47,0.0,141238.767475923,42411.5008234622,98827.266652461,1.5,1.1,6.361739999999999e-17,1.0871024752895989e-16,1.7232764752895956e-16,2.70881311604938,1.70881311604938,0.10106,0.097806,0.0032568,0.034226,3278.88923453635,0.000331364546042244,0.000320695040473062,1.0678686459038e-05,0.0322264001583217,1.86096540512267,5.04100749791045,2.95000515302972
609,660,1.5,70,22.4,4.0,35.5577835640876,23.8110157795229,72.1645831412187,2,0.0951997773815088,2.0,0.63,1.47,0.0,188318.356634564,56548.6677646162,131769.688869948,1.5,1.1,8.482319999999988e-17,1.4494699670527918e-16,2.297701967052798e-16,2.70881311604938,1.70881311604938,0.11273,0.10812,0.0046156,0.048951,3972.09143312774,0.000447773867256491,0.000429462525749772,1.83335852187444e-05,0.0409438481327064,1.86910024092825,5.06304324783753,2.96290050695702
610,660,1.5,70,22.4,5.0,38.303461205558,25.6496392001504,80.8626954558498,2,0.0951997773815088,2.0,0.63,1.47,0.0,235397.945793205,70685.8347057703,164712.111087435,1.5,1.1,1.0602899999999948e-16,1.8118374588159945e-16,2.872127458815999e-16,2.70881311604938,1.70881311604938,0.1228,0.11681,0.0059873,0.065048,4609.203810523681,0.000566010227932308,0.000538401097107271,2.75966859747484e-05,0.0487565146579804,1.87457682099244,5.07787827974647,2.97158198989369
611,660,1.5,70,22.4,6.0,40.7035012794399,27.256808892482,88.7422936497982,2,0.0951997773815088,2.0,0.63,1.47,0.0,282477.534951846,84823.0016469244,197654.533304922,1.5,1.1,1.2723479999999938e-16,2.1742049505791977e-16,3.446552950579201e-16,2.70881311604938,1.70881311604938,0.13203,0.12464,0.0073913,0.079929,5204.91222019021,0.000687204560431714,0.000648740259124508,3.84710676930919e-05,0.0559819737938347,1.88229162721092,5.09877624801889,2.98381151228917
612,660,1.5,70,22.4,7.0,42.8496584941015,28.6939677415858,96.0005037819152,2,0.0951997773815088,2.0,0.63,1.47,0.0,329557.124110487,98960.1685880784,230596.955522409,1.5,1.1,1.4844059999999928e-16,2.5365724423424007e-16,4.020978442342393e-16,2.70881311604938,1.70881311604938,0.14118,0.13234,0.0088362,0.093942,5768.25701229076,0.00081436252499521,0.00076337113300656,5.09694726120036e-05,0.0625881852953676,1.89847553038765,5.1426154172129,3.0094662598928
613,660,1.5,70,22.4,8.0,44.8,30.0,102.765988737433,2,0.0951997773815088,2.0,0.63,1.47,0.0,376636.713269128,113097.335529232,263539.377739896,1.5,1.1,1.696463999999992e-16,2.8989399341055935e-16,4.595403934105596e-16,2.70881311604938,1.70881311604938,0.14866,0.13852,0.010143,0.11113,6305.30211946086,0.000937346213079051,0.000873410449587718,6.39546793976915e-05,0.0682295170187003,1.90062180501499,5.14842927407407,3.01286853765306
614,660,1.5,70,22.4,9.0,46.5938776363626,31.2012573457785,109.128250166928,2,0.0951997773815088,2.0,0.63,1.47,0.0,423716.302427769,127234.502470386,296481.799957383,1.5,1.1,1.9085219999999907e-16,3.261307425868796e-16,5.1698294258687975e-16,2.70881311604938,1.70881311604938,0.15588,0.14444,0.011441,0.12706,6820.364454338111,0.00106315841114222,0.000985133441784597,7.80317897220823e-05,0.0733962022068257,1.90554787073958,5.16177306551936,3.02067734443243
